349	1	a	What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend. 
350	1	a	Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself 
351	1	a	Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday 
352	1	a	E admin building there? I might b slightly earlier... I'll call u when i'm reaching... 
353	1	a	fyi I'm at usf now, swing by the room whenever 
354	1	a	i can call in &lt;#&gt; min if thats ok 
355	1	a	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear 
356	1	a	Ü no home work to do meh... 
357	1	a	Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it... 
358	1	a	Me too. Mark is taking forever to pick up my prescription and the pain is coming back. 
359	1	a	How's ur paper? 
360	1	a	Got smaller capacity one? Quite ex... 
361	0	a	Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo 
362	1	a	Im good! I have been thinking about you... 
363	0	a	u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ) 
364	1	a	:-) :-) 
365	1	a	Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok? 
366	1	a	I am going to sleep. I am tired of travel. 
367	1	a	Haha, just what I was thinkin 
368	1	a	Yup but it's not giving me problems now so mayb i'll jus leave it... 
369	1	a	Lol no. Just trying to make your day a little more interesting 
370	1	a	How long before you get reply, just defer admission til next semester 
371	1	a	"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:) "
372	1	a	Po de :-):):-):-):-). No need job aha. 
373	1	a	Rats. Hey did u ever vote for the next themes? 
374	0	a	New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION. 
375	1	a	I hope your pee burns tonite. 
376	1	a	OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK. 
377	1	a	Yay can't wait to party together! 
378	1	a	....photoshop makes my computer shut down. 
379	1	a	All boys made fun of me today. Ok i have no problem. I just sent one message just for fun 
380	1	a	That's one of the issues but california is okay. No snow so its manageable 
381	0	a	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0 
382	1	a	Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel... 
383	1	a	Awesome, that gonna be soon or later tonight? 
384	1	a	I need details about that online job. 
385	0	a	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
386	1	a	Missing you too.pray inshah allah 
387	1	a	Pls help me tell Ashley that i cant find her number oh 
388	1	a	I am in escape theatre now. . Going to watch KAVALAN in a few minutes 
389	1	a	S.this will increase the chance of winning. 
390	1	a	either way works for me. I am &lt;#&gt; years old. Hope that doesnt bother you. 
391	1	a	Maybe you should find something else to do instead??? 
392	1	a	Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see 
393	1	a	I liked your new house 
394	1	a	I'm fine. Hope you are also 
395	1	a	Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent. 
396	1	a	Same to u... 
397	1	a	yes baby! I need to stretch open your pussy! 
398	1	a	Thanks and ! Or bomb and date as my phone wanted to say! 
399	1	a	Ok... 
400	1	a	Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight? 
401	1	a	"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care "
402	1	a	Nokia phone is lovly.. 
403	0	a	**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270 
404	0	a	Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines! 
405	1	a	Sorry da..today i wont come to play..i have driving clas.. 
406	1	a	I'm really sorry I lit your hair on fire 
407	1	a	"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents? "
408	1	a	Okey dokey swashbuckling stuff what oh. 
409	1	a	Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u? 
410	1	a	1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face. 
411	1	a	Dip's cell dead. So i m coming with him. U better respond else we shall come back. 
412	1	a	Well. You know what i mean. Texting 
413	1	a	Hi dis is yijue i would be happy to work wif ü all for gek1510... 
414	1	a	Lol! Oops sorry! Have fun. 
415	1	a	Wat happened to the cruise thing 
416	1	a	I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb? 
417	0	a	lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468 
418	1	a	The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences... 
419	0	a	No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info 
420	1	a	Yeah just open chat and click friend lists. Then make the list. Easy as pie 
421	1	a	alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap 
422	1	a	When/where do I pick you up 
423	1	a	As usual u can call me ard 10 smth. 
424	1	a	New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.! 
425	1	a	For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections. 
426	1	a	Poor girl can't go one day lmao 
427	1	a	Or just do that 6times 
428	0	a	Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award. 
429	1	a	You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later. 
430	1	a	Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ... 
431	1	a	Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ? 
432	1	a	Its worse if if uses half way then stops. Its better for him to complete it. 
433	1	a	Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night. 
434	1	a	Send me the new number 
435	1	a	Convey my regards to him 
436	0	a	Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow 
437	1	a	2 and half years i missed your friendship:-) 
438	1	a	I cant pick the phone right now. Pls send a message 
439	1	a	Oh for fuck's sake she's in like tallahassee 
440	1	a	Haha, that was the first person I was gonna ask 
441	0	a	ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18 
442	1	a	Taka lor. Wat time u wan 2 come n look 4 us? 
443	0	a	* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw 
444	1	a	"""I;m reaching in another 2 stops."" "
445	1	a	no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed? 
446	0	a	Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers 
447	1	a	Will you come online today night 
448	1	a	Then anything special? 
449	1	a	I'm in solihull, | do you want anything? 
450	1	a	Will do. Have a good day 
451	1	a	WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE 
452	1	a	Love that holiday Monday feeling even if I have to go to the dentists in an hour 
453	1	a	I am on the way to tirupur. 
454	0	a	Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins. 
455	1	a	You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless. 
456	1	a	We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
457	1	a	Just dropped em off, omw back now 
458	0	a	This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate 
459	1	a	Sitting in mu waiting for everyone to get out of my suite so I can take a shower 
460	1	a	Re your call; You didn't see my facebook huh? 
461	1	a	G says you never answer your texts, confirm/deny 
462	1	a	Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng. 
463	1	a	Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply. 
464	1	a	Oh yah... We never cancel leh... Haha 
465	1	a	We can go 4 e normal pilates after our intro... 
466	1	a	Ok... Let u noe when i leave my house. 
467	1	a	Oh yes, why is it like torture watching england? 
468	1	a	Wanna do some art?! :D 
469	1	a	Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something! 
470	0	a	Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u! 
471	0	a	Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service 
472	1	a	Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ? 
473	1	a	Match started.india &lt;#&gt; for 2 
474	1	a	Once free call me sir. 
475	1	a	Hey do you want anything to buy:) 
476	1	a	Hey babe, how's it going ? Did you ever figure out where your going for New Years ? 
477	1	a	K..k.:)congratulation .. 
478	1	a	G wants to know where the fuck you are 
479	1	a	No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x 
480	1	a	Tomarrow i want to got to court. At &lt;DECIMAL&gt; . So you come to bus stand at 9. 
481	1	a	Ü go home liao? Ask dad to pick me up at 6... 
482	1	a	Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff? 
483	1	a	I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice... 
484	1	a	Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah. 
485	1	a	Wrong phone! This phone! I answer this one but assume the other is people i don't well 
486	1	a	Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill 
487	1	a	I'm already back home so no probably not 
488	0	a	Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW! 
489	0	a	Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties... 
490	1	a	I am in bus on the way to calicut 
491	1	a	Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night 
492	1	a	hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx 
493	0	a	Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402. 
494	1	a	I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face! 
495	1	a	U coming back 4 dinner rite? Dad ask me so i re confirm wif u... 
496	1	a	Doing my masters. When will you buy a bb cos i have for sale and how's bf 
497	1	a	Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it. 
498	1	a	I'm vivek:)i got call from your number. 
499	1	a	Why didn't u call on your lunch? 
500	1	a	What i mean was i left too early to check, cos i'm working a 9-6. 
501	1	a	I want &lt;#&gt; rs da:)do you have it? 
502	1	a	A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND 
503	1	a	Yup ok... 
504	1	a	I want to see your pretty pussy... 
505	0	a	Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp 
506	1	a	A few people are at the game, I'm at the mall with iouri and kaila 
507	0	a	URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only 
508	0	a	You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill 
509	1	a	Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future. 
510	1	a	I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time 
511	1	a	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that 
512	1	a	Hey come online! Use msn... We are all there 
513	1	a	I'm fine. Hope you are good. Do take care. 
514	1	a	Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen. 
515	1	a	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already? 
516	1	a	Yar... I tot u knew dis would happen long ago already. 
517	1	a	You are gorgeous! keep those pix cumming :) thank you! 
518	1	a	"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"" "
519	1	a	JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME 
520	1	a	Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :) 
521	1	a	So what u doing today? 
522	1	a	I said its okay. Sorry 
523	1	a	Slept? I thinkThis time ( &lt;#&gt; pm) is not dangerous 
524	1	a	Networking job is there. 
525	0	a	goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468 
526	1	a	Dont let studying stress you out. L8r. 
527	1	a	That's y u haf 2 keep me busy... 
528	1	a	No rushing. I'm not working. I'm in school so if we rush we go hungry. 
529	1	a	Which channel:-):-):):-). 
530	1	a	So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!! 
531	0	a	Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
532	1	a	We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx 
533	1	a	I'm hungry buy smth home... 
534	1	a	"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."" "
535	1	a	My drive can only be read. I need to write 
536	1	a	Just looked it up and addie goes back Monday, sucks to be her 
537	1	a	Happy new year. Hope you are having a good semester 
538	1	a	Esplanade lor. Where else... 
539	1	a	Can you talk with me.. 
540	1	a	Hmph. Go head, big baller. 
541	1	a	Well its not like you actually called someone a punto. That woulda been worse. 
542	1	a	Nope. Since ayo travelled, he has forgotten his guy 
543	1	a	You still around? Looking to pick up later 
544	0	a	CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
545	1	a	There's someone here that has a year &lt;#&gt; toyota camry like mr olayiwola's own. Mileage is &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back. 
546	1	a	Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
547	1	a	ILL B DOWN SOON 
548	1	a	Oh k. . I will come tomorrow 
549	1	a	Go fool dont cheat others ok 
550	1	a	My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar 
551	1	a	By the way, 'rencontre' is to meet again. Mountains dont.... 
552	0	a	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p 
553	1	a	U attend ur driving lesson how many times a wk n which day? 
554	1	a	Uncle G, just checking up on you. Do have a rewarding month 
