id	sentence
371	How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X 
372	How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem 
373	I'm at work. Please call 
374	I will be gentle baby! Soon you will be taking all &lt;#&gt; inches deep inside your tight pussy... 
375	NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!! 
376	Ok.ok ok..then..whats ur todays plan 
377	Nt joking seriously i told 
378	Watching ajith film ah? 
379	Ooooooh I forgot to tell u I can get on yoville on my phone 
380	All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing! 
381	I dont know exactly could you ask chechi. 
382	Dunno lei shd b driving lor cos i go sch 1 hr oni. 
383	As in i want custom officer discount oh. 
384	That's necessarily respectful 
385	Hi. Hope you had a good day. Have a better night. 
386	And he's apparently bffs with carly quick now 
387	HARD BUT TRUE: How much you show &amp; express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening... 
388	Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx 
389	Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx 
390	So gd got free ice cream... I oso wan... 
391	Pls give her prometazine syrup. 5mls then &lt;#&gt; mins later feed. 
392	So how many days since then? 
393	Dear are you angry i was busy dear 
394	Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far... 
395	... Are you in the pub? 
396	There is a first time for everything :) 
397	Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat? 
398	I ask if u meeting da ge tmr nite... 
399	Gr8. So how do you handle the victoria island traffic. Plus when's the album due 
400	Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx 
401	East coast 
402	You should get more chicken broth if you want ramen unless there's some I don't know about 
403	My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light! 
404	Nope. I just forgot. Will show next week 
405	So how are you really. What are you up to. How's the masters. And so on. 
406	I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story) 
407	I dont know oh. Hopefully this month. 
408	Hi elaine, is today's meeting confirmed? 
409	Ok k..sry i knw 2 siva..tats y i askd.. 
410	Sorry, I'll call later 
411	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me... 
412	Otherwise had part time job na-tuition.. 
413	Oh yeah! And my diet just flew out the window 
414	Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time. 
415	You didnt complete your gist oh. 
416	Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can 
417	If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around 
418	If I was I wasn't paying attention 
419	Thanx a lot 4 ur help! 
420	You're gonna have to be way more specific than that 
421	Jesus armand really is trying to tell everybody he can find 
422	I'm wif him now buying tix lar... 
423	Mode men or have you left. 
424	Am slow in using biola's fne 
425	"""What are youdoing later? Sar xxx"" "
426	Hey i've booked the 2 lessons on sun liao... 
427	Thank you. do you generally date the brothas? 
428	By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x 
429	I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much! 
430	You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think??? 
431	Good morning. At the repair shop--the ONLY reason i'm up at this hour. 
432	And that's fine, I got enough bud to last most of the night at least 
433	I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent? 
434	So that takes away some money worries 
435	aight we can pick some up, you open before tonight? 
436	Latest News! Police station toilet stolen, cops have nothing to go on! 
437	Sac needs to carry on:) 
438	Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls. 
439	What???? Hello wats talks email address? 
440	Except theres a chick with huge boobs. 
441	Im just wondering what your doing right now? 
442	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it. 
443	"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"" "
444	Arun can u transfr me d amt 
445	Sorry, I'll call later 
446	If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/ 
447	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
448	Ok i thk i got it. Then u wan me 2 come now or wat? 
449	Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv 
450	U GOIN OUT 2NITE? 
451	I will treasure every moment we spend together... 
452	Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway 
453	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡ 
454	Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk 
455	URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm 
456	Ok lor. 
457	I thought slide is enough. 
458	Yup 
459	Well obviously not because all the people in my cool college life went home ;_; 
460	Ok lor ü reaching then message me. 
461	Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm? 
462	Dhoni have luck to win some big title.so we will win:) 
463	Yes princess! I want to please you every night. Your wish is my command... 
464	What Today-sunday..sunday is holiday..so no work.. 
465	No probably &lt;#&gt; %. 
466	Really do hope the work doesnt get stressful. Have a gr8 day. 
467	Have you seen who's back at Holby?! 
468	Shall call now dear having food 
469	URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm 
470	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
471	, , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy 
472	Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:( 
473	Ofcourse I also upload some songs 
474	2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out 
475	K. I will sent it again 
476	Oh thanks a lot..i already bought 2 eggs .. 
477	K. I will sent it again 
478	U studying in sch or going home? Anyway i'll b going 2 sch later. 
479	Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper 
480	I think if he rule tamilnadu..then its very tough for our people. 
481	Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in. 
482	Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ... 
483	Yes... I trust u to buy new stuff ASAP so I can try it out 
484	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE 
485	Why did I wake up on my own &gt;:( 
486	Now get step 2 outta the way. Congrats again. 
487	Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night 
488	PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04 
489	Apo all other are mokka players only 
490	Perhaps * is much easy give your account identification, so i will tomorrow at UNI 
491	Wait . I will msg after &lt;#&gt; min. 
492	What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me. 
493	God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8 
494	I want to be inside you every night... 
495	Machan you go to gym tomorrow, i wil come late goodnight. 
496	Lol they were mad at first but then they woke up and gave in. 
497	I went to project centre 
498	It‘s reassuring, in this crazy world. 
499	Just making dinner, you ? 
500	Yes. Please leave at &lt;#&gt; . So that at &lt;#&gt; we can leave 
501	Oh... Okie lor...We go on sat... 
502	You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day. 
503	Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards... 
504	Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt 
505	By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it. 
506	Can you pls send me that company name. In saibaba colany 
507	No. I dont want to hear anything 
508	You are a big chic. Common. Declare 
509	Thats cool. I want to please you... 
510	Going to join tomorrow. 
511	You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99 
512	I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs 
513	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04 
514	Total disappointment, when I texted you was the craziest shit got :( 
515	Its just the effect of irritation. Just ignore it 
516	What about this one then. 
517	I think that tantrum's finished so yeah I'll be by at some point 
518	Compliments to you. Was away from the system. How your side. 
519	happened here while you were adventuring 
520	Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. 
521	Ok which your another number 
522	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop 
523	Aiyah ok wat as long as got improve can already wat... 
524	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX 
525	I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight 
526	Just sleeping..and surfing 
527	ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800 
528	Yeah it's jus rite... 
529	Armand says get your ass over to epsilon 
530	U still havent got urself a jacket ah? 
531	I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready 
532	Hi its in durban are you still on this number 
533	Ic. There are a lotta childporn cars then. 
534	Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records. 
535	No, I was trying it all weekend ;V 
536	You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs 
537	Cool, what time you think you can get here? 
538	Wen did you get so spiritual and deep. That's great 
539	Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with 
540	Hahaha..use your brain dear 
541	Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash 
542	Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x 
543	Yes i have. So that's why u texted. Pshew...missing you so much 
544	No. I meant the calculation is the same. That &lt;#&gt; units at &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam. 
545	Sorry, I'll call later 
546	if you aren't here in the next &lt;#&gt; hours imma flip my shit 
547	Anything lor. Juz both of us lor. 
548	Get me out of this dump heap. My mom decided to come to lowes. BORING. 
549	Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering... 
550	Ard 6 like dat lor. 
551	Why don't you wait 'til at least wednesday to see if you get your . 
552	Huh y lei... 
553	REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode 
554	This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate. 
555	Will ü b going to esplanade fr home? 
556	Pity, * was in mood for that. So...any other suggestions? 
557	The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free 
558	Rofl. Its true to its name 
